# Datos de entrada
# 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 10
# 1, 30, 2, 10, 4, 16, 100, 1000, 0.1, 1.5, 1, 5, 1, 20, 1, 2, 1, 2
###################################################################
#                         Escenario 0                             #
###################################################################

#t,Sb,DCc,Vj,Vcpu,Vram,Vnet,Ucpu,Uram,Unet,R,SLA,tinit,tend

1,0,0,0,3,11,805,100,100,100,1.146,3,1,7
1,0,0,1,5,15,554,100,100,100,1.386,1,1,7
1,0,0,2,2,12,565,100,100,100,0.955,2,1,7
1,0,0,3,5,8,190,100,100,100,0.688,1,1,7
1,0,0,4,8,10,908,100,100,100,0.328,2,1,7
1,0,0,5,9,10,616,100,100,100,1.497,2,1,7
1,0,0,6,5,12,480,100,100,100,0.903,3,1,7
1,0,0,7,2,7,706,100,100,100,0.114,3,1,7
1,0,0,8,5,6,683,100,100,100,1.058,4,1,7
1,0,0,9,5,4,888,100,100,100,0.376,2,1,7
1,0,0,10,6,5,458,100,100,100,0.65,3,1,7
1,0,0,11,4,10,556,100,100,100,0.898,4,1,7
1,0,0,12,2,10,296,100,100,100,0.982,4,1,7
1,0,0,13,8,9,693,100,100,100,1.068,4,1,7
1,0,0,14,4,11,414,100,100,100,0.474,3,1,7
2,0,0,0,3,11,805,100,100,100,1.146,3,1,7
2,0,0,1,5,15,554,100,100,100,1.386,1,1,7
2,0,0,2,2,12,565,100,100,100,0.955,2,1,7
2,0,0,3,5,8,190,100,100,100,0.688,1,1,7
2,0,0,4,8,10,908,100,100,100,0.328,2,1,7
2,0,0,5,9,10,616,100,100,100,1.497,2,1,7
2,0,0,6,5,12,480,100,100,100,0.903,3,1,7
2,0,0,7,2,7,706,100,100,100,0.114,3,1,7
2,0,0,8,5,6,683,100,100,100,1.058,4,1,7
2,0,0,9,5,4,888,100,100,100,0.376,2,1,7
2,0,0,10,6,5,458,100,100,100,0.65,3,1,7
2,0,0,11,4,10,556,100,100,100,0.898,4,1,7
2,0,0,12,2,10,296,100,100,100,0.982,4,1,7
2,0,0,13,8,9,693,100,100,100,1.068,4,1,7
2,0,0,14,4,11,414,100,100,100,0.474,3,1,7
3,0,0,0,3,11,805,100,100,100,1.146,3,1,7
3,0,0,1,5,15,554,100,100,100,1.386,1,1,7
3,0,0,2,2,12,565,100,100,100,0.955,2,1,7
3,0,0,3,5,8,190,100,100,100,0.688,1,1,7
3,0,0,4,8,10,908,100,100,100,0.328,2,1,7
3,0,0,5,9,10,616,100,100,100,1.497,2,1,7
3,0,0,6,5,12,480,100,100,100,0.903,3,1,7
3,0,0,7,2,7,706,100,100,100,0.114,3,1,7
3,0,0,8,5,6,683,100,100,100,1.058,4,1,7
3,0,0,9,5,4,888,100,100,100,0.376,2,1,7
3,0,0,10,6,5,458,100,100,100,0.65,3,1,7
3,0,0,11,4,10,556,100,100,100,0.898,4,1,7
3,0,0,12,2,10,296,100,100,100,0.982,4,1,7
3,0,0,13,8,9,693,100,100,100,1.068,4,1,7
3,0,0,14,4,11,414,100,100,100,0.474,3,1,7
4,0,0,0,3,11,805,100,100,100,1.146,3,1,7
4,0,0,1,5,15,554,100,100,100,1.386,1,1,7
4,0,0,2,2,12,565,100,100,100,0.955,2,1,7
4,0,0,3,5,8,190,100,100,100,0.688,1,1,7
4,0,0,4,8,10,908,100,100,100,0.328,2,1,7
4,0,0,5,9,10,616,100,100,100,1.497,2,1,7
4,0,0,6,5,12,480,100,100,100,0.903,3,1,7
4,0,0,7,2,7,706,100,100,100,0.114,3,1,7
4,0,0,8,5,6,683,100,100,100,1.058,4,1,7
4,0,0,9,5,4,888,100,100,100,0.376,2,1,7
4,0,0,10,6,5,458,100,100,100,0.65,3,1,7
4,0,0,11,4,10,556,100,100,100,0.898,4,1,7
4,0,0,12,2,10,296,100,100,100,0.982,4,1,7
4,0,0,13,8,9,693,100,100,100,1.068,4,1,7
4,0,0,14,4,11,414,100,100,100,0.474,3,1,7
5,0,0,0,3,11,805,100,100,100,1.146,3,1,7
5,0,0,1,5,15,554,100,100,100,1.386,1,1,7
5,0,0,2,2,12,565,100,100,100,0.955,2,1,7
5,0,0,3,5,8,190,100,100,100,0.688,1,1,7
5,0,0,4,8,10,908,100,100,100,0.328,2,1,7
5,0,0,5,9,10,616,100,100,100,1.497,2,1,7
5,0,0,6,5,12,480,100,100,100,0.903,3,1,7
5,0,0,7,2,7,706,100,100,100,0.114,3,1,7
5,0,0,8,5,6,683,100,100,100,1.058,4,1,7
5,0,0,9,5,4,888,100,100,100,0.376,2,1,7
5,0,0,10,6,5,458,100,100,100,0.65,3,1,7
5,0,0,11,4,10,556,100,100,100,0.898,4,1,7
5,0,0,12,2,10,296,100,100,100,0.982,4,1,7
5,0,0,13,8,9,693,100,100,100,1.068,4,1,7
5,0,0,14,4,11,414,100,100,100,0.474,3,1,7
6,0,0,0,3,11,805,100,100,100,1.146,3,1,7
6,0,0,1,5,15,554,100,100,100,1.386,1,1,7
6,0,0,2,2,12,565,100,100,100,0.955,2,1,7
6,0,0,3,5,8,190,100,100,100,0.688,1,1,7
6,0,0,4,8,10,908,100,100,100,0.328,2,1,7
6,0,0,5,9,10,616,100,100,100,1.497,2,1,7
6,0,0,6,5,12,480,100,100,100,0.903,3,1,7
6,0,0,7,2,7,706,100,100,100,0.114,3,1,7
6,0,0,8,5,6,683,100,100,100,1.058,4,1,7
6,0,0,9,5,4,888,100,100,100,0.376,2,1,7
6,0,0,10,6,5,458,100,100,100,0.65,3,1,7
6,0,0,11,4,10,556,100,100,100,0.898,4,1,7
6,0,0,12,2,10,296,100,100,100,0.982,4,1,7
6,0,0,13,8,9,693,100,100,100,1.068,4,1,7
6,0,0,14,4,11,414,100,100,100,0.474,3,1,7
7,0,0,0,3,11,805,100,100,100,1.146,3,1,7
7,0,0,1,5,15,554,100,100,100,1.386,1,1,7
7,0,0,2,2,12,565,100,100,100,0.955,2,1,7
7,0,0,3,5,8,190,100,100,100,0.688,1,1,7
7,0,0,4,8,10,908,100,100,100,0.328,2,1,7
7,0,0,5,9,10,616,100,100,100,1.497,2,1,7
7,0,0,6,5,12,480,100,100,100,0.903,3,1,7
7,0,0,7,2,7,706,100,100,100,0.114,3,1,7
7,0,0,8,5,6,683,100,100,100,1.058,4,1,7
7,0,0,9,5,4,888,100,100,100,0.376,2,1,7
7,0,0,10,6,5,458,100,100,100,0.65,3,1,7
7,0,0,11,4,10,556,100,100,100,0.898,4,1,7
7,0,0,12,2,10,296,100,100,100,0.982,4,1,7
7,0,0,13,8,9,693,100,100,100,1.068,4,1,7
7,0,0,14,4,11,414,100,100,100,0.474,3,1,7
