# Datos de entrada
#1, 1, 5, 0, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3.0, 2.0
#1, 30, 2, 10, 4, 16, 100, 1000, 0.1, 1.5, 1, 5, 1, 20, 1, 2, 1, 2
###################################################################
#                         Escenario 1                             #
###################################################################

#t,Sb,DCc,Vj,Vcpu,Vram,Vnet,Ucpu,Uram,Unet,R,SLA,tinit,tend

2,0,0,0,4,8,126,26,17,100,0.263,3,2,21
2,0,0,1,9,4,541,61,30,100,1.018,4,2,21
2,0,0,2,6,5,834,97,44,100,0.89,4,2,21
2,0,0,3,6,8,998,7,8,100,1.312,3,2,21
2,0,0,4,2,4,960,54,91,100,1.084,4,2,21
2,0,0,5,3,15,279,5,95,100,0.958,1,2,21
2,0,0,6,8,8,189,89,83,100,0.136,1,2,21
2,0,0,7,3,3,788,62,29,100,1.449,4,2,21
2,0,0,8,4,5,645,56,69,100,1.296,2,2,21
2,0,0,9,2,6,920,14,35,100,0.129,2,2,21
2,0,0,10,7,8,148,38,30,100,1.351,4,2,21
2,0,0,11,4,9,892,39,5,100,0.559,3,2,21
2,0,0,12,8,6,758,54,48,100,1.15,1,2,21
2,0,0,13,7,8,936,32,54,100,0.106,4,2,21
3,0,0,0,4,8,126,22,49,100,0.263,3,2,21
3,0,0,1,9,4,541,49,20,100,1.018,4,2,21
3,0,0,2,6,5,834,68,74,100,0.89,4,2,21
3,0,0,3,6,8,998,88,84,100,1.312,3,2,21
3,0,0,4,2,4,960,21,60,100,1.084,4,2,21
3,0,0,5,3,15,279,62,75,100,0.958,1,2,21
3,0,0,6,8,8,189,69,59,100,0.136,1,2,21
3,0,0,7,3,3,788,41,44,100,1.449,4,2,21
3,0,0,8,4,5,645,73,50,100,1.296,2,2,21
3,0,0,9,2,6,920,4,36,100,0.129,2,2,21
3,0,0,10,7,8,148,67,86,100,1.351,4,2,21
3,0,0,11,4,9,892,26,57,100,0.559,3,2,21
3,0,0,12,8,6,758,69,33,100,1.15,1,2,21
3,0,0,13,7,8,936,52,6,100,0.106,4,2,21
4,0,0,0,4,8,126,69,47,100,0.263,3,2,21
4,0,0,1,9,4,541,49,3,100,1.018,4,2,21
4,0,0,2,6,5,834,34,25,100,0.89,4,2,21
4,0,0,3,6,8,998,85,89,100,1.312,3,2,21
4,0,0,4,2,4,960,23,15,100,1.084,4,2,21
4,0,0,5,3,15,279,21,55,100,0.958,1,2,21
4,0,0,6,8,8,189,44,18,100,0.136,1,2,21
4,0,0,7,3,3,788,64,97,100,1.449,4,2,21
4,0,0,8,4,5,645,14,19,100,1.296,2,2,21
