# Datos de entrada
# 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 50, 0, 1, 50, 0, 0, 0, 0, 1, 5, 0
# 1, 30, 2, 10, 4, 16, 100, 1000, 0.1, 1.5, 1, 5, 1, 20, 1, 2, 1, 2
###################################################################
#                         Escenario 11                             #
###################################################################

#t,Sb,DCc,Vj,Vcpu,Vram,Vnet,Ucpu,Uram,Unet,R,SLA,tinit,tend

4,0,0,0,7,4,261,47,39,36,0.442,2,4,22
4,0,0,1,3,12,222,58,46,79,1.183,1,4,22
4,0,0,2,6,5,528,35,51,68,1.349,2,4,22
4,0,0,3,3,8,159,38,48,46,1.455,3,4,22
4,0,0,4,2,8,707,41,51,94,1.064,1,4,22
4,0,0,5,3,7,557,45,47,99,0.769,3,4,22
4,0,0,6,4,5,688,56,55,22,1.029,2,4,22
4,0,0,7,9,15,808,55,63,97,1.101,3,4,22
4,0,0,8,3,12,259,52,44,90,0.686,2,4,22
4,0,0,9,2,5,845,54,45,5,0.918,3,4,22
4,0,0,10,6,12,920,40,58,58,1.385,1,4,22
4,0,0,11,3,12,507,47,52,88,0.678,3,4,22
5,0,0,0,2,6,897,45,39,81,0.442,2,4,22
5,0,0,1,5,9,635,50,51,91,1.183,1,4,22
5,0,0,2,7,5,349,50,49,37,1.349,2,4,22
5,0,0,3,9,4,560,45,50,97,1.455,3,4,22
5,0,0,4,8,15,459,62,42,84,1.064,1,4,22
5,0,0,5,6,13,547,54,52,75,0.769,3,4,22
5,0,0,6,5,5,365,42,52,71,1.029,2,4,22
5,0,0,7,3,12,932,63,43,60,1.101,3,4,22
5,0,0,8,8,9,539,47,48,48,0.686,2,4,22
5,0,0,9,3,12,601,49,55,23,0.918,3,4,22
5,0,0,10,9,12,901,54,43,13,1.385,1,4,22
5,0,0,11,3,7,765,51,53,62,0.678,3,4,22
6,0,0,0,3,13,100,53,41,7,0.442,2,4,22
6,0,0,1,4,8,222,53,40,2,1.183,1,4,22
6,0,0,2,5,10,524,53,41,88,1.349,2,4,22
