# Datos de entrada
# 12, 2, 6.0, 2.0, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 5, 0
# 1, 30, 2, 10, 4, 16, 100, 1000, 0.1, 1.5, 1, 5, 1, 20, 1, 2, 1, 2
###################################################################
#                         Escenario 12                             #
###################################################################

#t,Sb,DCc,Vj,Vcpu,Vram,Vnet,Ucpu,Uram,Unet,R,SLA,tinit,tend

1,0,0,5,4.7,11,886,100,100,100,0.24,3,1,23
2,0,0,5,5.42,4,445,100,100,100,0.24,3,1,23
3,0,0,3,4.3,6,135,100,100,100,1.044,2,3,13
3,0,0,5,6.95,7,939,100,100,100,0.24,3,1,23
4,0,0,0,8.77,10,854,100,100,100,0.975,1,4,12
4,0,0,3,9.93,7,488,100,100,100,1.044,2,3,13
4,0,0,5,8.44,13,675,100,100,100,0.24,3,1,23
4,0,0,6,4.72,8,927,100,100,100,0.428,4,4,28
5,0,0,0,7.02,8,179,100,100,100,0.975,1,4,12
5,0,0,3,6.59,8,180,100,100,100,1.044,2,3,13
5,0,0,4,7.32,7,278,100,100,100,1.029,1,5,28
5,0,0,5,10.51,8,942,100,100,100,0.24,3,1,23
5,0,0,6,6.04,3,894,100,100,100,0.428,4,4,28
6,0,0,0,6.38,11,545,100,100,100,0.975,1,4,12
6,0,0,2,5.2,8,673,100,100,100,0.608,4,6,7
6,0,0,3,8.85,6,811,100,100,100,1.044,2,3,13
6,0,0,4,7.98,10,678,100,100,100,1.029,1,5,28
6,0,0,5,7.23,9,786,100,100,100,0.24,3,1,23
6,0,0,6,5.96,5,349,100,100,100,0.428,4,4,28
7,0,0,0,2.7,6,617,100,100,100,0.975,1,4,12
7,0,0,2,4.27,8,281,100,100,100,0.608,4,6,7
7,0,0,3,6.3,9,769,100,100,100,1.044,2,3,13
7,0,0,4,5.7,9,238,100,100,100,1.029,1,5,28
7,0,0,5,4.5,8,221,100,100,100,0.24,3,1,23
7,0,0,6,5.98,8,920,100,100,100,0.428,4,4,28
8,0,0,0,5.9,4,211,100,100,100,0.975,1,4,12
8,0,0,3,6.99,12,923,100,100,100,1.044,2,3,13
8,0,0,4,5.38,9,265,100,100,100,1.029,1,5,28
8,0,0,5,3.7,5,181,100,100,100,0.24,3,1,23
8,0,0,6,5.63,5,122,100,100,100,0.428,4,4,28
9,0,0,0,4.6,10,733,100,100,100,0.975,1,4,12
9,0,0,1,9.81,8,496,100,100,100,0.731,2,9,12
9,0,0,3,5.67,8,794,100,100,100,1.044,2,3,13
9,0,0,4,7.59,5,289,100,100,100,1.029,1,5,28
9,0,0,5,5.04,6,964,100,100,100,0.24,3,1,23
9,0,0,6,6.25,13,751,100,100,100,0.428,4,4,28
10,0,0,0,5.86,12,421,100,100,100,0.975,1,4,12
10,0,0,1,4.06,8,903,100,100,100,0.731,2,9,12
10,0,0,3,7.35,2,232,100,100,100,1.044,2,3,13
10,0,0,4,6.73,6,692,100,100,100,1.029,1,5,28
10,0,0,5,8.28,7,426,100,100,100,0.24,3,1,23
10,0,0,6,5.78,7,522,100,100,100,0.428,4,4,28
11,0,0,0,4.85,4,984,100,100,100,0.975,1,4,12
11,0,0,1,6.3,8,927,100,100,100,0.731,2,9,12
11,0,0,3,4.29,8,170,100,100,100,1.044,2,3,13
11,0,0,4,8.11,9,915,100,100,100,1.029,1,5,28
11,0,0,5,5.42,6,242,100,100,100,0.24,3,1,23
11,0,0,6,6.59,8,934,100,100,100,0.428,4,4,28
12,0,0,0,5.89,7,900,100,100,100,0.975,1,4,12
12,0,0,1,3.2,7,183,100,100,100,0.731,2,9,12
12,0,0,3,4.38,7,888,100,100,100,1.044,2,3,13
12,0,0,4,6.13,7,205,100,100,100,1.029,1,5,28
12,0,0,5,4.93,5,621,100,100,100,0.24,3,1,23
12,0,0,6,8.19,9,809,100,100,100,0.428,4,4,28
13,0,0,3,6.04,12,954,100,100,100,1.044,2,3,13
13,0,0,4,9.12,11,371,100,100,100,1.029,1,5,28
13,0,0,5,6.41,9,488,100,100,100,0.24,3,1,23
13,0,0,6,4.03,10,212,100,100,100,0.428,4,4,28
14,0,0,4,6.08,4,420,100,100,100,1.029,1,5,28
14,0,0,5,7.24,13,559,100,100,100,0.24,3,1,23
14,0,0,6,4.51,10,621,100,100,100,0.428,4,4,28
15,0,0,4,4.44,10,364,100,100,100,1.029,1,5,28
15,0,0,5,8.68,9,468,100,100,100,0.24,3,1,23
15,0,0,6,5.11,4,856,100,100,100,0.428,4,4,28
16,0,0,4,8.98,7,481,100,100,100,1.029,1,5,28
16,0,0,5,6.58,9,617,100,100,100,0.24,3,1,23
16,0,0,6,3.37,7,605,100,100,100,0.428,4,4,28
17,0,0,4,4.81,9,477,100,100,100,1.029,1,5,28
17,0,0,5,2.8,6,394,100,100,100,0.24,3,1,23
17,0,0,6,4.29,9,318,100,100,100,0.428,4,4,28
18,0,0,4,4.62,7,522,100,100,100,1.029,1,5,28
18,0,0,5,8.39,7,578,100,100,100,0.24,3,1,23
18,0,0,6,4.1,7,852,100,100,100,0.428,4,4,28
19,0,0,4,6.52,8,305,100,100,100,1.029,1,5,28
19,0,0,5,5.18,8,684,100,100,100,0.24,3,1,23
19,0,0,6,5.49,3,158,100,100,100,0.428,4,4,28
20,0,0,4,6.32,11,757,100,100,100,1.029,1,5,28
20,0,0,5,6.02,14,122,100,100,100,0.24,3,1,23
20,0,0,6,6.12,9,441,100,100,100,0.428,4,4,28
21,0,0,4,1.81,11,660,100,100,100,1.029,1,5,28
21,0,0,5,1.97,7,266,100,100,100,0.24,3,1,23
21,0,0,6,5.85,7,791,100,100,100,0.428,4,4,28
22,0,0,4,7.85,10,788,100,100,100,1.029,1,5,28
22,0,0,5,4.71,4,396,100,100,100,0.24,3,1,23
22,0,0,6,9.68,10,958,100,100,100,0.428,4,4,28
23,0,0,4,6.68,7,100,100,100,100,1.029,1,5,28
23,0,0,5,1.06,5,319,100,100,100,0.24,3,1,23
23,0,0,6,8.45,10,748,100,100,100,0.428,4,4,28
24,0,0,4,4.82,14,891,100,100,100,1.029,1,5,28
24,0,0,6,7.03,10,511,100,100,100,0.428,4,4,28
25,0,0,4,4.46,12,158,100,100,100,1.029,1,5,28
25,0,0,6,8.83,6,329,100,100,100,0.428,4,4,28
26,0,0,4,5.28,9,758,100,100,100,1.029,1,5,28
26,0,0,6,1.98,7,745,100,100,100,0.428,4,4,28
27,0,0,4,5.07,6,983,100,100,100,1.029,1,5,28
27,0,0,6,6.51,5,794,100,100,100,0.428,4,4,28
28,0,0,4,5.92,10,255,100,100,100,1.029,1,5,28
28,0,0,6,7.14,7,942,100,100,100,0.428,4,4,28
