# Datos de entrada
# 13, 2, 6.0, 2.0, 1, 8, 0, 0, 0, 0, 2, 40.0, 20.0, 0, 20, 40, 0, 0, 0, 1, 5, 0
# 1, 30, 2, 10, 4, 16, 100, 1000, 0.1, 1.5, 1, 5, 1, 20, 1, 2, 1, 2
###################################################################
#                         Escenario 13                             #
###################################################################

#t,Sb,DCc,Vj,Vcpu,Vram,Vnet,Ucpu,Uram,Unet,R,SLA,tinit,tend

1,0,0,3,7.03,7,801,91,32,100,0.267,4,1,7
2,0,0,2,9.49,6,363,23,29,100,0.967,1,2,26
2,0,0,3,7.49,6,336,56,39,100,0.267,4,1,7
3,0,0,2,9.97,3,264,73,35,100,0.967,1,2,26
3,0,0,3,4.98,7,540,69,25,100,0.267,4,1,7
3,0,0,10,8.54,2,441,49,34,100,1.034,3,3,4
4,0,0,0,3.54,7,911,20,31,100,0.444,2,4,7
4,0,0,2,6.94,3,689,33,25,100,0.967,1,2,26
4,0,0,3,4.96,5,250,60,23,100,0.267,4,1,7
4,0,0,5,7.3,12,726,64,20,100,1.415,4,4,20
4,0,0,8,4.25,7,789,85,22,100,0.464,1,4,8
4,0,0,10,1.82,9,244,38,23,100,1.034,3,3,4
4,0,0,11,7.05,11,462,41,25,100,0.759,4,4,25
5,0,0,0,6.98,9,851,58,35,100,0.444,2,4,7
5,0,0,1,6.47,6,723,26,20,100,0.927,4,5,27
5,0,0,2,4.86,11,369,71,35,100,0.967,1,2,26
5,0,0,3,7.8,10,334,50,25,100,0.267,4,1,7
5,0,0,5,9.92,8,359,26,35,100,1.415,4,4,20
5,0,0,7,6.29,8,616,24,24,100,0.315,4,5,23
5,0,0,8,5.92,8,959,35,24,100,0.464,1,4,8
5,0,0,11,7.22,3,723,67,26,100,0.759,4,4,25
6,0,0,0,9.19,8,430,20,37,100,0.444,2,4,7
6,0,0,1,6.06,10,228,91,22,100,0.927,4,5,27
6,0,0,2,6.02,10,847,41,32,100,0.967,1,2,26
6,0,0,3,4.07,5,229,31,35,100,0.267,4,1,7
6,0,0,5,4.68,11,903,22,25,100,1.415,4,4,20
6,0,0,6,5.72,8,559,20,36,100,0.178,2,6,20
6,0,0,7,5.79,7,756,64,34,100,0.315,4,5,23
6,0,0,8,6.68,6,759,10,33,100,0.464,1,4,8
6,0,0,11,9.21,15,358,22,29,100,0.759,4,4,25
7,0,0,0,5.11,5,813,45,28,100,0.444,2,4,7
7,0,0,1,4.49,6,699,40,26,100,0.927,4,5,27
7,0,0,2,2.8,8,223,22,30,100,0.967,1,2,26
7,0,0,3,5.39,16,225,67,29,100,0.267,4,1,7
7,0,0,5,7.16,14,648,80,20,100,1.415,4,4,20
7,0,0,6,7.62,2,590,44,28,100,0.178,2,6,20
7,0,0,7,6.64,12,936,38,39,100,0.315,4,5,23
7,0,0,8,8.65,7,586,66,39,100,0.464,1,4,8
7,0,0,11,4.99,7,932,19,24,100,0.759,4,4,25
8,0,0,1,7.96,5,586,61,29,100,0.927,4,5,27
8,0,0,2,5.78,9,993,8,39,100,0.967,1,2,26
8,0,0,5,4.37,10,571,24,26,100,1.415,4,4,20
8,0,0,6,4.58,6,678,73,26,100,0.178,2,6,20
8,0,0,7,7.74,10,777,23,26,100,0.315,4,5,23
8,0,0,8,7.4,6,843,85,24,100,0.464,1,4,8
8,0,0,11,8.15,13,505,44,33,100,0.759,4,4,25
9,0,0,1,2.87,12,620,21,33,100,0.927,4,5,27
9,0,0,2,5.88,5,668,54,27,100,0.967,1,2,26
9,0,0,4,2.18,5,450,75,39,100,0.1,3,9,14
9,0,0,5,3.02,8,600,68,29,100,1.415,4,4,20
9,0,0,6,8.72,13,427,40,32,100,0.178,2,6,20
9,0,0,7,4.89,7,235,30,39,100,0.315,4,5,23
9,0,0,9,6.85,5,195,31,25,100,0.236,1,9,29
9,0,0,11,7.28,5,852,65,24,100,0.759,4,4,25
10,0,0,1,1.16,7,416,20,34,100,0.927,4,5,27
10,0,0,2,5.07,7,635,44,22,100,0.967,1,2,26
10,0,0,4,8.67,6,716,50,25,100,0.1,3,9,14
10,0,0,5,5.85,11,918,59,36,100,1.415,4,4,20
10,0,0,6,5.98,8,180,43,36,100,0.178,2,6,20
10,0,0,7,2.99,9,974,27,31,100,0.315,4,5,23
10,0,0,9,7.25,5,913,30,37,100,0.236,1,9,29
10,0,0,11,6.7,3,498,20,33,100,0.759,4,4,25
11,0,0,1,3.92,7,750,44,39,100,0.927,4,5,27
11,0,0,2,5.43,14,614,48,24,100,0.967,1,2,26
11,0,0,4,6.29,11,908,52,25,100,0.1,3,9,14
11,0,0,5,5.75,10,459,13,33,100,1.415,4,4,20
11,0,0,6,7.02,8,851,9,21,100,0.178,2,6,20
11,0,0,7,4.69,13,742,48,38,100,0.315,4,5,23
11,0,0,9,7.05,7,963,40,20,100,0.236,1,9,29
11,0,0,11,8.35,6,976,55,38,100,0.759,4,4,25
12,0,0,1,9.78,9,579,54,21,100,0.927,4,5,27
12,0,0,2,4.74,16,477,30,37,100,0.967,1,2,26
12,0,0,4,8.91,13,937,30,36,100,0.1,3,9,14
12,0,0,5,9.67,10,618,32,33,100,1.415,4,4,20
12,0,0,6,4.12,5,282,56,30,100,0.178,2,6,20
12,0,0,7,12.08,8,904,50,25,100,0.315,4,5,23
12,0,0,9,4.01,9,643,15,35,100,0.236,1,9,29
12,0,0,11,2.2,4,762,80,25,100,0.759,4,4,25
13,0,0,1,8.32,9,125,14,34,100,0.927,4,5,27
13,0,0,2,6.9,7,780,38,24,100,0.967,1,2,26
13,0,0,4,4.46,8,747,60,38,100,0.1,3,9,14
13,0,0,5,6.55,4,255,1,36,100,1.415,4,4,20
13,0,0,6,8.71,6,698,39,27,100,0.178,2,6,20
13,0,0,7,2.43,4,386,35,32,100,0.315,4,5,23
13,0,0,9,4.98,10,175,17,35,100,0.236,1,9,29
13,0,0,11,4.68,12,253,22,37,100,0.759,4,4,25
14,0,0,1,5.94,8,448,23,31,100,0.927,4,5,27
14,0,0,2,6.6,6,692,38,33,100,0.967,1,2,26
14,0,0,4,6.02,2,787,62,25,100,0.1,3,9,14
14,0,0,5,6.28,6,961,70,21,100,1.415,4,4,20
14,0,0,6,10.23,8,791,16,24,100,0.178,2,6,20
14,0,0,7,2.73,9,887,37,24,100,0.315,4,5,23
14,0,0,9,5.79,3,936,29,20,100,0.236,1,9,29
14,0,0,11,8.39,6,683,26,30,100,0.759,4,4,25
15,0,0,1,6.87,5,623,41,36,100,0.927,4,5,27
15,0,0,2,4.43,5,912,63,21,100,0.967,1,2,26
15,0,0,5,6.58,10,391,23,32,100,1.415,4,4,20
15,0,0,6,8.28,10,580,51,39,100,0.178,2,6,20
15,0,0,7,5.48,9,116,20,26,100,0.315,4,5,23
15,0,0,9,3.06,4,315,44,25,100,0.236,1,9,29
15,0,0,11,2.64,13,117,71,28,100,0.759,4,4,25
16,0,0,1,6.77,12,501,62,37,100,0.927,4,5,27
16,0,0,2,6.04,6,163,13,35,100,0.967,1,2,26
16,0,0,5,8.54,10,715,57,23,100,1.415,4,4,20
16,0,0,6,7.86,12,286,41,29,100,0.178,2,6,20
