# Datos de entrada
# 15, 2, 6.0, 2.0, 1, 8, 0, 0, 0, 0, 1, 60, 0, 0, 20, 40, 1, 70, 0, 2, 3.0, 2.0
# 1, 30, 2, 10, 4, 16, 100, 1000, 0.1, 1.5, 1, 5, 1, 20, 1, 2, 1, 2
###################################################################
#                         Escenario 15                             #
###################################################################

#t,Sb,DCc,Vj,Vcpu,Vram,Vnet,Ucpu,Uram,Unet,R,SLA,tinit,tend

0,0,0,17,6.51,4,234,62,21,73,0.656,2,0,25
1,0,0,5,8.75,10,559,40,34,81,0.12,3,1,6
1,0,0,12,7.3,9,166,60,26,60,1.112,2,1,2
1,0,0,15,7.49,6,384,62,22,64,0.944,3,1,12
1,0,0,17,6.05,5,797,60,29,61,0.656,2,0,25
2,0,0,5,4.99,4,514,61,20,63,0.12,3,1,6
2,0,0,6,9.43,8,339,73,37,79,1.099,2,2,8
2,0,0,10,6.2,9,562,49,20,68,1.422,1,2,3
2,0,0,12,5.52,11,888,68,23,70,1.112,2,1,2
2,0,0,15,7.9,7,312,49,31,68,0.944,3,1,12
2,0,0,17,4.83,13,622,63,28,73,0.656,2,0,25
2,0,0,18,3.37,12,766,67,22,47,1.168,3,2,20
3,0,0,1,7.93,5,587,69,21,71,0.331,3,3,20
3,0,0,2,4.02,8,274,63,25,76,0.477,4,3,22
3,0,0,3,5.27,10,455,68,38,66,0.401,2,3,18
3,0,0,5,3.61,14,741,74,35,62,0.12,3,1,6
3,0,0,6,7.23,8,920,55,26,66,1.099,2,2,8
3,0,0,7,7.48,6,395,59,27,66,1.008,3,3,15
3,0,0,9,8.3,8,483,69,24,69,0.603,2,3,16
3,0,0,10,2.86,10,318,52,29,71,1.422,1,2,3
3,0,0,15,6.7,17,176,45,39,75,0.944,3,1,12
3,0,0,17,7.09,10,649,69,21,70,0.656,2,0,25
3,0,0,18,8.26,6,939,56,31,72,1.168,3,2,20
4,0,0,1,5.95,8,545,64,36,74,0.331,3,3,20
4,0,0,2,8.57,16,790,70,21,69,0.477,4,3,22
4,0,0,3,7.58,12,829,62,39,81,0.401,2,3,18
4,0,0,5,5.62,6,564,54,37,77,0.12,3,1,6
4,0,0,6,3.74,6,704,65,27,81,1.099,2,2,8
4,0,0,7,3.55,5,803,66,38,58,1.008,3,3,15
4,0,0,8,5.62,4,657,53,31,71,0.954,2,4,17
4,0,0,9,6.74,12,530,53,20,79,0.603,2,3,16
4,0,0,15,3.48,10,152,60,36,63,0.944,3,1,12
4,0,0,17,3.03,5,172,49,23,63,0.656,2,0,25
4,0,0,18,5.32,8,253,45,23,77,1.168,3,2,20
5,0,0,1,9.2,9,181,50,39,71,0.331,3,3,20
5,0,0,2,5.55,10,765,55,28,77,0.477,4,3,22
5,0,0,3,6.21,7,219,56,38,67,0.401,2,3,18
5,0,0,5,6.55,7,652,55,27,67,0.12,3,1,6
5,0,0,6,4.27,10,696,55,35,77,1.099,2,2,8
