###################################################################
#                         Escenario 0                             #
###################################################################

#t,Sb,DCc,Vj,Vcpu,Vram,Vnet,Ucpu,Uram,Unet,R,SLA,tinit,tend

4,0,0,3,2,5,672,53,20,100,0.234,4,4,13
4,0,0,8,5,13,563,74,58,100,0.416,4,4,14
5,0,0,3,2,5,672,27,34,100,0.234,4,4,13
5,0,0,8,5,13,563,61,16,100,0.416,4,4,14
6,0,0,3,2,5,672,80,86,100,0.234,4,4,13
6,0,0,8,5,13,563,97,50,100,0.416,4,4,14
7,0,0,3,2,5,672,28,5,100,0.234,4,4,13
7,0,0,8,5,13,563,27,97,100,0.416,4,4,14
8,0,0,3,2,5,672,8,42,100,0.234,4,4,13
8,0,0,8,5,13,563,7,77,100,0.416,4,4,14
9,0,0,3,2,5,672,0,10,100,0.234,4,4,13
9,0,0,8,5,13,563,0,56,100,0.416,4,4,14
9,0,0,9,4,7,692,90,30,100,1.299,3,9,14
10,0,0,3,2,5,672,6,75,100,0.234,4,4,13
10,0,0,8,5,13,563,9,24,100,0.416,4,4,14
10,0,0,9,4,7,692,33,3,100,1.299,3,9,14
11,0,0,3,2,5,672,22,74,100,0.234,4,4,13
11,0,0,8,5,13,563,48,98,100,0.416,4,4,14
11,0,0,9,4,7,692,53,72,100,1.299,3,9,14
12,0,0,3,2,5,672,6,6,100,0.234,4,4,13
12,0,0,7,9,9,653,42,26,100,0.137,3,12,17
12,0,0,8,5,13,563,95,74,100,0.416,4,4,14
12,0,0,9,4,7,692,94,67,100,1.299,3,9,14
13,0,0,3,2,5,672,0,64,100,0.234,4,4,13
13,0,0,7,9,9,653,15,11,100,0.137,3,12,17
13,0,0,8,5,13,563,47,64,100,0.416,4,4,14
13,0,0,9,4,7,692,61,81,100,1.299,3,9,14
14,0,0,7,9,9,653,53,64,100,0.137,3,12,17
14,0,0,8,5,13,563,69,90,100,0.416,4,4,14
14,0,0,9,4,7,692,64,68,100,1.299,3,9,14
15,0,0,5,4,7,945,57,16,100,1.39,2,15,23
15,0,0,7,9,9,653,10,60,100,0.137,3,12,17
16,0,0,5,4,7,945,36,40,100,1.39,2,15,23
16,0,0,7,9,9,653,34,70,100,0.137,3,12,17
17,0,0,5,4,7,945,26,77,100,1.39,2,15,23
17,0,0,7,9,9,653,37,66,100,0.137,3,12,17
18,0,0,5,4,7,945,56,21,100,1.39,2,15,23
19,0,0,5,4,7,945,89,88,100,1.39,2,15,23
20,0,0,2,4,8,161,9,74,100,0.193,2,20,25
20,0,0,5,4,7,945,85,0,100,1.39,2,15,23
21,0,0,2,4,8,161,52,69,100,0.193,2,20,25
21,0,0,5,4,7,945,4,55,100,1.39,2,15,23
22,0,0,2,4,8,161,23,9,100,0.193,2,20,25
22,0,0,5,4,7,945,20,47,100,1.39,2,15,23
23,0,0,2,4,8,161,62,65,100,0.193,2,20,25
23,0,0,5,4,7,945,79,35,100,1.39,2,15,23
24,0,0,1,2,5,293,88,56,100,1.436,2,24,26
24,0,0,2,4,8,161,69,79,100,0.193,2,20,25
24,0,0,6,9,4,653,94,47,100,0.672,1,24,27
25,0,0,1,2,5,293,41,17,100,1.436,2,24,26
25,0,0,2,4,8,161,89,65,100,0.193,2,20,25
25,0,0,6,9,4,653,78,12,100,0.672,1,24,27
26,0,0,1,2,5,293,89,85,100,1.436,2,24,26
26,0,0,4,7,13,354,14,87,100,1.285,1,26,27
26,0,0,6,9,4,653,97,24,100,0.672,1,24,27
27,0,0,4,7,13,354,49,5,100,1.285,1,26,27
27,0,0,6,9,4,653,40,88,100,0.672,1,24,27
28,0,0,0,8,12,254,68,46,100,1.104,2,28,29
29,0,0,0,8,12,254,77,49,100,1.104,2,28,29
