# Datos de entrada
# 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20, 40, 2, 40.0, 20.0, 0, 20, 40, 2, 3.0, 2.0
# 1, 30, 2, 10, 4, 16, 100, 1000, 0.1, 1.5, 1, 5, 1, 20, 1, 2, 1, 2
###################################################################
#                         Escenario 3                             #
###################################################################

#t,Sb,DCc,Vj,Vcpu,Vram,Vnet,Ucpu,Uram,Unet,R,SLA,tinit,tend

2,0,0,0,7,12,318,22,45,26,0.635,1,2,18
2,0,0,1,9,6,370,37,53,22,0.921,4,2,18
2,0,0,2,3,15,924,26,36,34,0.148,3,2,18
2,0,0,3,4,8,360,27,43,28,0.387,1,2,18
2,0,0,4,7,14,906,29,37,26,1.47,2,2,18
2,0,0,5,9,8,373,30,46,37,0.521,4,2,18
2,0,0,6,5,11,320,20,67,37,1.364,1,2,18
2,0,0,7,4,8,833,26,48,33,0.482,1,2,18
2,0,0,8,2,10,500,29,27,31,1.139,2,2,18
2,0,0,9,4,7,989,33,21,29,1.395,3,2,18
2,0,0,10,4,4,976,23,36,39,0.57,2,2,18
2,0,0,11,9,14,680,34,31,32,1.166,3,2,18
2,0,0,12,5,10,459,25,29,22,0.928,1,2,18
3,0,0,0,7,12,318,37,41,28,0.635,1,2,18
3,0,0,1,9,6,370,23,19,23,0.921,4,2,18
3,0,0,2,3,15,924,30,25,26,0.148,3,2,18
3,0,0,3,4,8,360,27,23,29,0.387,1,2,18
3,0,0,4,7,14,906,25,40,22,1.47,2,2,18
3,0,0,5,9,8,373,38,50,32,0.521,4,2,18
3,0,0,6,5,11,320,23,67,24,1.364,1,2,18
3,0,0,7,4,8,833,30,56,37,0.482,1,2,18
3,0,0,8,2,10,500,31,27,21,1.139,2,2,18
3,0,0,9,4,7,989,36,22,38,1.395,3,2,18
3,0,0,10,4,4,976,27,1,37,0.57,2,2,18
3,0,0,11,9,14,680,20,28,30,1.166,3,2,18
3,0,0,12,5,10,459,33,60,29,0.928,1,2,18
4,0,0,0,7,12,318,23,18,23,0.635,1,2,18
4,0,0,1,9,6,370,28,51,24,0.921,4,2,18
