# Datos de entrada
# 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 10
# 1, 30, 2, 10, 4, 16, 100, 1000, 0.1, 1.5, 1, 5, 1, 20, 1, 2, 1, 2
###################################################################
#                         Escenario 4                             #
###################################################################

#t,Sb,DCc,Vj,Vcpu,Vram,Vnet,Ucpu,Uram,Unet,R,SLA,tinit,tend

2,0,0,0,3,14,505,100,100,100,0.501,4,2,4
3,0,0,0,3,14,505,100,100,100,0.501,4,2,4
4,0,0,0,3,14,505,100,100,100,0.501,4,2,4
4,0,0,1,7,15,101,100,100,100,1.009,2,4,24
5,0,0,1,7,15,101,100,100,100,1.009,2,4,24
6,0,0,1,7,15,101,100,100,100,1.009,2,4,24
6,0,0,3,9,8,220,100,100,100,0.235,4,6,17
7,0,0,1,7,15,101,100,100,100,1.009,2,4,24
7,0,0,3,9,8,220,100,100,100,0.235,4,6,17
8,0,0,1,7,15,101,100,100,100,1.009,2,4,24
8,0,0,3,9,8,220,100,100,100,0.235,4,6,17
9,0,0,1,7,15,101,100,100,100,1.009,2,4,24
9,0,0,3,9,8,220,100,100,100,0.235,4,6,17
9,0,0,4,5,11,477,100,100,100,1.455,3,9,22
10,0,0,1,7,15,101,100,100,100,1.009,2,4,24
10,0,0,3,9,8,220,100,100,100,0.235,4,6,17
10,0,0,4,5,11,477,100,100,100,1.455,3,9,22
10,0,0,8,7,12,119,100,100,100,0.229,1,10,29
11,0,0,1,7,15,101,100,100,100,1.009,2,4,24
11,0,0,3,9,8,220,100,100,100,0.235,4,6,17
11,0,0,4,5,11,477,100,100,100,1.455,3,9,22
11,0,0,8,7,12,119,100,100,100,0.229,1,10,29
12,0,0,1,7,15,101,100,100,100,1.009,2,4,24
12,0,0,3,9,8,220,100,100,100,0.235,4,6,17
12,0,0,4,5,11,477,100,100,100,1.455,3,9,22
12,0,0,5,8,5,312,100,100,100,0.183,3,12,22
12,0,0,8,7,12,119,100,100,100,0.229,1,10,29
13,0,0,1,7,15,101,100,100,100,1.009,2,4,24
13,0,0,3,9,8,220,100,100,100,0.235,4,6,17
13,0,0,4,5,11,477,100,100,100,1.455,3,9,22
13,0,0,5,8,5,312,100,100,100,0.183,3,12,22
13,0,0,8,7,12,119,100,100,100,0.229,1,10,29
14,0,0,1,7,15,101,100,100,100,1.009,2,4,24
14,0,0,3,9,8,220,100,100,100,0.235,4,6,17
14,0,0,4,5,11,477,100,100,100,1.455,3,9,22
14,0,0,5,8,5,312,100,100,100,0.183,3,12,22
14,0,0,8,7,12,119,100,100,100,0.229,1,10,29
15,0,0,1,7,15,101,100,100,100,1.009,2,4,24
15,0,0,3,9,8,220,100,100,100,0.235,4,6,17
15,0,0,4,5,11,477,100,100,100,1.455,3,9,22
15,0,0,5,8,5,312,100,100,100,0.183,3,12,22
15,0,0,8,7,12,119,100,100,100,0.229,1,10,29
15,0,0,9,8,6,757,100,100,100,1.354,2,15,19
16,0,0,1,7,15,101,100,100,100,1.009,2,4,24
16,0,0,3,9,8,220,100,100,100,0.235,4,6,17
16,0,0,4,5,11,477,100,100,100,1.455,3,9,22
16,0,0,5,8,5,312,100,100,100,0.183,3,12,22
16,0,0,8,7,12,119,100,100,100,0.229,1,10,29
16,0,0,9,8,6,757,100,100,100,1.354,2,15,19
17,0,0,1,7,15,101,100,100,100,1.009,2,4,24
17,0,0,3,9,8,220,100,100,100,0.235,4,6,17
17,0,0,4,5,11,477,100,100,100,1.455,3,9,22
17,0,0,5,8,5,312,100,100,100,0.183,3,12,22
17,0,0,8,7,12,119,100,100,100,0.229,1,10,29
17,0,0,9,8,6,757,100,100,100,1.354,2,15,19
18,0,0,1,7,15,101,100,100,100,1.009,2,4,24
18,0,0,4,5,11,477,100,100,100,1.455,3,9,22
18,0,0,5,8,5,312,100,100,100,0.183,3,12,22
18,0,0,8,7,12,119,100,100,100,0.229,1,10,29
18,0,0,9,8,6,757,100,100,100,1.354,2,15,19
19,0,0,1,7,15,101,100,100,100,1.009,2,4,24
19,0,0,4,5,11,477,100,100,100,1.455,3,9,22
19,0,0,5,8,5,312,100,100,100,0.183,3,12,22
19,0,0,8,7,12,119,100,100,100,0.229,1,10,29
19,0,0,9,8,6,757,100,100,100,1.354,2,15,19
20,0,0,1,7,15,101,100,100,100,1.009,2,4,24
20,0,0,2,7,13,177,100,100,100,0.117,1,20,27
20,0,0,4,5,11,477,100,100,100,1.455,3,9,22
20,0,0,5,8,5,312,100,100,100,0.183,3,12,22
20,0,0,6,7,6,335,100,100,100,0.878,1,20,25
20,0,0,8,7,12,119,100,100,100,0.229,1,10,29
21,0,0,1,7,15,101,100,100,100,1.009,2,4,24
21,0,0,2,7,13,177,100,100,100,0.117,1,20,27
21,0,0,4,5,11,477,100,100,100,1.455,3,9,22
21,0,0,5,8,5,312,100,100,100,0.183,3,12,22
21,0,0,6,7,6,335,100,100,100,0.878,1,20,25
21,0,0,8,7,12,119,100,100,100,0.229,1,10,29
22,0,0,1,7,15,101,100,100,100,1.009,2,4,24
22,0,0,2,7,13,177,100,100,100,0.117,1,20,27
22,0,0,4,5,11,477,100,100,100,1.455,3,9,22
22,0,0,5,8,5,312,100,100,100,0.183,3,12,22
22,0,0,6,7,6,335,100,100,100,0.878,1,20,25
22,0,0,8,7,12,119,100,100,100,0.229,1,10,29
23,0,0,1,7,15,101,100,100,100,1.009,2,4,24
23,0,0,2,7,13,177,100,100,100,0.117,1,20,27
23,0,0,6,7,6,335,100,100,100,0.878,1,20,25
23,0,0,8,7,12,119,100,100,100,0.229,1,10,29
24,0,0,1,7,15,101,100,100,100,1.009,2,4,24
24,0,0,2,7,13,177,100,100,100,0.117,1,20,27
24,0,0,6,7,6,335,100,100,100,0.878,1,20,25
24,0,0,8,7,12,119,100,100,100,0.229,1,10,29
25,0,0,2,7,13,177,100,100,100,0.117,1,20,27
25,0,0,6,7,6,335,100,100,100,0.878,1,20,25
25,0,0,8,7,12,119,100,100,100,0.229,1,10,29
26,0,0,2,7,13,177,100,100,100,0.117,1,20,27
26,0,0,7,6,12,843,100,100,100,1.332,4,26,27
26,0,0,8,7,12,119,100,100,100,0.229,1,10,29
27,0,0,2,7,13,177,100,100,100,0.117,1,20,27
27,0,0,7,6,12,843,100,100,100,1.332,4,26,27
27,0,0,8,7,12,119,100,100,100,0.229,1,10,29
28,0,0,8,7,12,119,100,100,100,0.229,1,10,29
29,0,0,8,7,12,119,100,100,100,0.229,1,10,29
