# Datos de entrada
# 6, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 40.0, 20.0, 0, 1, 10
# 1, 30, 2, 10, 4, 16, 100, 1000, 0.1, 1.5, 1, 5, 1, 20, 1, 2, 1, 2
###################################################################
#                         Escenario 6                             #
###################################################################

#t,Sb,DCc,Vj,Vcpu,Vram,Vnet,Ucpu,Uram,Unet,R,SLA,tinit,tend

6,0,0,4,8,11,768,100,100,28,0.87,1,6,27
7,0,0,1,10,5,135,100,100,45,1.174,2,7,15
7,0,0,4,8,11,768,100,100,45,0.87,1,6,27
8,0,0,1,10,5,135,100,100,48,1.174,2,7,15
8,0,0,4,8,11,768,100,100,29,0.87,1,6,27
9,0,0,1,10,5,135,100,100,22,1.174,2,7,15
9,0,0,4,8,11,768,100,100,21,0.87,1,6,27
10,0,0,1,10,5,135,100,100,30,1.174,2,7,15
10,0,0,3,5,5,157,100,100,22,1.284,3,10,12
10,0,0,4,8,11,768,100,100,13,0.87,1,6,27
11,0,0,1,10,5,135,100,100,57,1.174,2,7,15
11,0,0,3,5,5,157,100,100,50,1.284,3,10,12
11,0,0,4,8,11,768,100,100,24,0.87,1,6,27
12,0,0,1,10,5,135,100,100,83,1.174,2,7,15
12,0,0,3,5,5,157,100,100,37,1.284,3,10,12
12,0,0,4,8,11,768,100,100,49,0.87,1,6,27
13,0,0,1,10,5,135,100,100,60,1.174,2,7,15
13,0,0,4,8,11,768,100,100,33,0.87,1,6,27
14,0,0,0,4,4,221,100,100,35,0.172,2,14,16
14,0,0,1,10,5,135,100,100,47,1.174,2,7,15
14,0,0,4,8,11,768,100,100,39,0.87,1,6,27
15,0,0,0,4,4,221,100,100,71,0.172,2,14,16
15,0,0,1,10,5,135,100,100,29,1.174,2,7,15
15,0,0,4,8,11,768,100,100,28,0.87,1,6,27
16,0,0,0,4,4,221,100,100,69,0.172,2,14,16
16,0,0,4,8,11,768,100,100,67,0.87,1,6,27
17,0,0,4,8,11,768,100,100,72,0.87,1,6,27
18,0,0,4,8,11,768,100,100,60,0.87,1,6,27
19,0,0,4,8,11,768,100,100,2,0.87,1,6,27
20,0,0,4,8,11,768,100,100,14,0.87,1,6,27
21,0,0,4,8,11,768,100,100,23,0.87,1,6,27
22,0,0,2,5,10,306,100,100,45,0.359,4,22,27
22,0,0,4,8,11,768,100,100,24,0.87,1,6,27
23,0,0,2,5,10,306,100,100,50,0.359,4,22,27
23,0,0,4,8,11,768,100,100,54,0.87,1,6,27
24,0,0,2,5,10,306,100,100,43,0.359,4,22,27
24,0,0,4,8,11,768,100,100,53,0.87,1,6,27
25,0,0,2,5,10,306,100,100,24,0.359,4,22,27
25,0,0,4,8,11,768,100,100,23,0.87,1,6,27
26,0,0,2,5,10,306,100,100,41,0.359,4,22,27
26,0,0,4,8,11,768,100,100,70,0.87,1,6,27
27,0,0,2,5,10,306,100,100,51,0.359,4,22,27
27,0,0,4,8,11,768,100,100,14,0.87,1,6,27
