# Datos de entrada
# 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20, 40, 2, 40.0, 20.0, 1, 50, 0, 0, 1, 10
# 1, 30, 2, 10, 4, 16, 100, 1000, 0.1, 1.5, 1, 5, 1, 20, 1, 2, 1, 2
###################################################################
#                         Escenario 7                             #
###################################################################

#t,Sb,DCc,Vj,Vcpu,Vram,Vnet,Ucpu,Uram,Unet,R,SLA,tinit,tend

2,0,0,10,4,5,969,34,21,47,0.587,2,2,14
3,0,0,10,4,5,969,35,17,43,0.587,2,2,14
4,0,0,10,4,5,969,20,9,50,0.587,2,2,14
5,0,0,10,4,5,969,37,51,46,0.587,2,2,14
6,0,0,10,4,5,969,36,34,65,0.587,2,2,14
6,0,0,11,9,6,230,38,33,58,0.981,4,6,10
7,0,0,0,2,4,194,35,30,55,0.874,1,7,9
7,0,0,10,4,5,969,35,54,47,0.587,2,2,14
7,0,0,11,9,6,230,35,32,45,0.981,4,6,10
8,0,0,0,2,4,194,28,9,48,0.874,1,7,9
8,0,0,10,4,5,969,36,53,40,0.587,2,2,14
8,0,0,11,9,6,230,36,31,49,0.981,4,6,10
9,0,0,0,2,4,194,24,36,53,0.874,1,7,9
9,0,0,1,4,15,664,34,51,52,1.068,4,9,11
9,0,0,7,7,11,504,37,41,40,0.118,4,9,22
9,0,0,10,4,5,969,26,7,43,0.587,2,2,14
9,0,0,11,9,6,230,29,33,49,0.981,4,6,10
10,0,0,1,4,15,664,26,64,44,1.068,4,9,11
10,0,0,7,7,11,504,28,5,43,0.118,4,9,22
10,0,0,10,4,5,969,36,64,40,0.587,2,2,14
10,0,0,11,9,6,230,20,61,67,0.981,4,6,10
11,0,0,1,4,15,664,22,47,50,1.068,4,9,11
11,0,0,7,7,11,504,37,24,43,0.118,4,9,22
11,0,0,10,4,5,969,36,17,39,0.587,2,2,14
12,0,0,7,7,11,504,32,49,56,0.118,4,9,22
12,0,0,8,3,11,136,22,46,46,0.364,3,12,20
12,0,0,10,4,5,969,21,44,50,0.587,2,2,14
12,0,0,13,4,15,522,27,4,43,1.185,2,12,22
13,0,0,6,7,13,716,23,21,46,0.266,3,13,25
13,0,0,7,7,11,504,22,24,49,0.118,4,9,22
13,0,0,8,3,11,136,22,45,65,0.364,3,12,20
13,0,0,10,4,5,969,28,48,47,0.587,2,2,14
13,0,0,13,4,15,522,21,22,51,1.185,2,12,22
14,0,0,3,9,15,711,35,42,39,0.959,2,14,17
14,0,0,4,8,10,601,35,35,45,0.168,3,14,27
14,0,0,6,7,13,716,39,62,47,0.266,3,13,25
14,0,0,7,7,11,504,37,28,35,0.118,4,9,22
14,0,0,8,3,11,136,33,85,55,0.364,3,12,20
14,0,0,10,4,5,969,36,58,57,0.587,2,2,14
14,0,0,12,4,6,200,31,32,49,0.938,2,14,26
14,0,0,13,4,15,522,39,8,49,1.185,2,12,22
15,0,0,3,9,15,711,28,34,40,0.959,2,14,17
15,0,0,4,8,10,601,38,14,60,0.168,3,14,27
15,0,0,6,7,13,716,34,32,59,0.266,3,13,25
15,0,0,7,7,11,504,38,47,39,0.118,4,9,22
15,0,0,8,3,11,136,28,47,45,0.364,3,12,20
15,0,0,12,4,6,200,37,53,59,0.938,2,14,26
15,0,0,13,4,15,522,23,24,70,1.185,2,12,22
16,0,0,3,9,15,711,27,31,55,0.959,2,14,17
16,0,0,4,8,10,601,22,0,56,0.168,3,14,27
16,0,0,6,7,13,716,36,34,44,0.266,3,13,25
16,0,0,7,7,11,504,31,29,62,0.118,4,9,22
16,0,0,8,3,11,136,31,47,49,0.364,3,12,20
16,0,0,12,4,6,200,39,49,63,0.938,2,14,26
16,0,0,13,4,15,522,35,51,49,1.185,2,12,22
17,0,0,2,5,10,365,38,21,44,1.493,2,17,22
17,0,0,3,9,15,711,24,52,51,0.959,2,14,17
17,0,0,4,8,10,601,31,75,47,0.168,3,14,27
17,0,0,6,7,13,716,35,26,67,0.266,3,13,25
17,0,0,7,7,11,504,25,20,72,0.118,4,9,22
17,0,0,8,3,11,136,29,30,61,0.364,3,12,20
17,0,0,12,4,6,200,36,61,51,0.938,2,14,26
17,0,0,13,4,15,522,22,43,45,1.185,2,12,22
18,0,0,2,5,10,365,37,47,58,1.493,2,17,22
18,0,0,4,8,10,601,29,59,52,0.168,3,14,27
18,0,0,6,7,13,716,33,10,57,0.266,3,13,25
18,0,0,7,7,11,504,34,46,44,0.118,4,9,22
18,0,0,8,3,11,136,25,35,61,0.364,3,12,20
18,0,0,12,4,6,200,30,44,73,0.938,2,14,26
18,0,0,13,4,15,522,28,29,56,1.185,2,12,22
19,0,0,2,5,10,365,37,56,38,1.493,2,17,22
19,0,0,4,8,10,601,26,14,68,0.168,3,14,27
19,0,0,6,7,13,716,36,48,46,0.266,3,13,25
19,0,0,7,7,11,504,24,54,45,0.118,4,9,22
19,0,0,8,3,11,136,26,63,48,0.364,3,12,20
19,0,0,12,4,6,200,30,24,49,0.938,2,14,26
19,0,0,13,4,15,522,20,13,53,1.185,2,12,22
20,0,0,2,5,10,365,23,37,47,1.493,2,17,22
20,0,0,4,8,10,601,26,58,38,0.168,3,14,27
20,0,0,6,7,13,716,21,87,54,0.266,3,13,25
20,0,0,7,7,11,504,29,33,58,0.118,4,9,22
20,0,0,8,3,11,136,37,39,56,0.364,3,12,20
20,0,0,9,9,10,184,27,29,50,0.102,1,20,22
20,0,0,12,4,6,200,24,24,46,0.938,2,14,26
20,0,0,13,4,15,522,32,40,48,1.185,2,12,22
21,0,0,2,5,10,365,28,60,56,1.493,2,17,22
