# Datos de entrada
# 8, 0, 0, 0, 2, 10.0, 2.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3.0, 2.0
# 1, 30, 2, 10, 4, 16, 100, 1000, 0.1, 1.5, 1, 5, 1, 20, 1, 2, 1, 2
###################################################################
#                         Escenario 8                             #
###################################################################

#t,Sb,DCc,Vj,Vcpu,Vram,Vnet,Ucpu,Uram,Unet,R,SLA,tinit,tend

5,0,0,0,7,11.23,308,100,100,100,0.234,2,5,11
5,0,0,1,5,7.98,256,100,100,100,0.662,4,5,11
5,0,0,2,4,7.48,697,100,100,100,0.831,3,5,11
5,0,0,3,4,9.3,564,100,100,100,0.66,4,5,11
5,0,0,4,5,9.54,673,100,100,100,1.026,4,5,11
5,0,0,5,9,8.65,226,100,100,100,0.203,4,5,11
5,0,0,6,4,8.92,279,100,100,100,0.857,3,5,11
5,0,0,7,5,7.47,954,100,100,100,1.318,3,5,11
5,0,0,8,9,13.78,503,100,100,100,0.51,1,5,11
6,0,0,0,3,6.92,139,100,100,100,0.234,2,5,11
6,0,0,1,4,10.85,530,100,100,100,0.662,4,5,11
6,0,0,2,3,12.76,415,100,100,100,0.831,3,5,11
6,0,0,3,4,10.73,853,100,100,100,0.66,4,5,11
6,0,0,4,7,7.89,233,100,100,100,1.026,4,5,11
6,0,0,5,5,9.29,326,100,100,100,0.203,4,5,11
6,0,0,6,2,11.98,564,100,100,100,0.857,3,5,11
6,0,0,7,5,12.43,588,100,100,100,1.318,3,5,11
6,0,0,8,3,11.53,326,100,100,100,0.51,1,5,11
7,0,0,0,9,8.19,554,100,100,100,0.234,2,5,11
7,0,0,1,8,12.04,884,100,100,100,0.662,4,5,11
7,0,0,2,5,11.39,756,100,100,100,0.831,3,5,11
7,0,0,3,6,12.79,387,100,100,100,0.66,4,5,11
7,0,0,4,8,7.17,119,100,100,100,1.026,4,5,11
7,0,0,5,7,5.62,227,100,100,100,0.203,4,5,11
7,0,0,6,6,10.15,977,100,100,100,0.857,3,5,11
7,0,0,7,7,10.69,188,100,100,100,1.318,3,5,11
7,0,0,8,9,10.02,374,100,100,100,0.51,1,5,11
8,0,0,0,7,12.42,545,100,100,100,0.234,2,5,11
8,0,0,1,3,9.76,456,100,100,100,0.662,4,5,11
8,0,0,2,4,9.24,681,100,100,100,0.831,3,5,11
8,0,0,3,6,9.9,841,100,100,100,0.66,4,5,11
8,0,0,4,3,11.19,595,100,100,100,1.026,4,5,11
8,0,0,5,5,13.8,603,100,100,100,0.203,4,5,11
8,0,0,6,9,11.35,935,100,100,100,0.857,3,5,11
8,0,0,7,7,7.69,725,100,100,100,1.318,3,5,11
8,0,0,8,3,9.56,704,100,100,100,0.51,1,5,11
9,0,0,0,6,11.9,607,100,100,100,0.234,2,5,11
9,0,0,1,3,8.83,761,100,100,100,0.662,4,5,11
9,0,0,2,6,6.05,355,100,100,100,0.831,3,5,11
9,0,0,3,5,14.27,214,100,100,100,0.66,4,5,11
9,0,0,4,3,6.38,708,100,100,100,1.026,4,5,11
9,0,0,5,3,8.73,298,100,100,100,0.203,4,5,11
9,0,0,6,4,8.79,796,100,100,100,0.857,3,5,11
9,0,0,7,7,9.15,948,100,100,100,1.318,3,5,11
9,0,0,8,2,8.39,918,100,100,100,0.51,1,5,11
10,0,0,0,2,6.79,811,100,100,100,0.234,2,5,11
10,0,0,1,2,7.94,519,100,100,100,0.662,4,5,11
10,0,0,2,6,10.23,870,100,100,100,0.831,3,5,11
10,0,0,3,8,13.92,261,100,100,100,0.66,4,5,11
10,0,0,4,3,11.11,189,100,100,100,1.026,4,5,11
10,0,0,5,5,11.17,436,100,100,100,0.203,4,5,11
10,0,0,6,7,12.45,318,100,100,100,0.857,3,5,11
10,0,0,7,4,10.1,916,100,100,100,1.318,3,5,11
10,0,0,8,9,7.27,845,100,100,100,0.51,1,5,11
11,0,0,0,7,11.91,398,100,100,100,0.234,2,5,11
11,0,0,1,8,11.2,303,100,100,100,0.662,4,5,11
11,0,0,2,2,12.54,391,100,100,100,0.831,3,5,11
11,0,0,3,3,10.34,972,100,100,100,0.66,4,5,11
11,0,0,4,8,9.5,637,100,100,100,1.026,4,5,11
11,0,0,5,2,6.31,649,100,100,100,0.203,4,5,11
11,0,0,6,6,12.03,659,100,100,100,0.857,3,5,11
11,0,0,7,4,12.95,728,100,100,100,1.318,3,5,11
11,0,0,8,9,8.44,597,100,100,100,0.51,1,5,11
