# Datos de entrada
# 9, 0, 0, 0, 2, 10.0, 2.0, 0, 0, 0, 1, 50, 0, 1, 50, 0, 0, 0, 0, 0, 1, 10
# 1, 30, 2, 10, 4, 16, 100, 1000, 0.1, 1.5, 1, 5, 1, 20, 1, 2, 1, 2
###################################################################
#                         Escenario 9                             #
###################################################################

#t,Sb,DCc,Vj,Vcpu,Vram,Vnet,Ucpu,Uram,Unet,R,SLA,tinit,tend

5,0,0,0,5,9.09,212,53,52,100,1.424,2,5,7
5,0,0,1,5,9.16,862,46,42,100,0.688,3,5,7
5,0,0,2,8,7.34,433,48,46,100,1.495,4,5,7
5,0,0,3,8,7.93,511,47,60,100,0.566,3,5,7
5,0,0,4,8,10.86,846,44,58,100,1.356,1,5,7
5,0,0,5,6,10.97,575,55,57,100,0.186,4,5,7
5,0,0,6,7,10.66,454,41,52,100,0.652,1,5,7
5,0,0,7,8,9.83,817,45,50,100,1.404,4,5,7
5,0,0,8,2,7.99,178,53,45,100,0.575,1,5,7
5,0,0,9,7,9.83,795,53,42,100,1.46,2,5,7
5,0,0,10,2,12.11,588,54,47,100,0.406,4,5,7
5,0,0,11,5,8.46,330,47,35,100,1.345,2,5,7
5,0,0,12,4,12.02,926,40,52,100,0.666,3,5,7
5,0,0,13,7,9.65,323,45,54,100,0.964,4,5,7
5,0,0,14,7,8.25,852,44,51,100,0.869,1,5,7
5,0,0,15,6,10.71,796,56,55,100,0.41,3,5,7
5,0,0,16,8,10.56,518,50,52,100,0.179,1,5,7
6,0,0,0,7,12.26,416,47,50,100,1.424,2,5,7
6,0,0,1,3,8.21,618,50,57,100,0.688,3,5,7
6,0,0,2,3,10.44,989,48,40,100,1.495,4,5,7
6,0,0,3,8,10.76,783,51,53,100,0.566,3,5,7
6,0,0,4,9,9.25,889,67,64,100,1.356,1,5,7
6,0,0,5,2,7.9,847,61,52,100,0.186,4,5,7
6,0,0,6,2,8.1,700,40,52,100,0.652,1,5,7
6,0,0,7,3,11.12,297,54,53,100,1.404,4,5,7
6,0,0,8,2,11.76,622,52,46,100,0.575,1,5,7
6,0,0,9,8,9.57,522,59,57,100,1.46,2,5,7
6,0,0,10,5,9.54,765,51,43,100,0.406,4,5,7
6,0,0,11,8,12.68,911,49,42,100,1.345,2,5,7
6,0,0,12,7,12.48,660,57,52,100,0.666,3,5,7
6,0,0,13,7,6.67,319,51,48,100,0.964,4,5,7
6,0,0,14,9,10.71,354,53,53,100,0.869,1,5,7
6,0,0,15,7,12.44,610,52,52,100,0.41,3,5,7
6,0,0,16,2,10.26,665,70,42,100,0.179,1,5,7
7,0,0,0,2,6.75,502,47,49,100,1.424,2,5,7
7,0,0,1,7,9.17,375,44,57,100,0.688,3,5,7
7,0,0,2,8,10.83,803,58,44,100,1.495,4,5,7
7,0,0,3,7,9.51,936,49,44,100,0.566,3,5,7
7,0,0,4,3,14.44,450,35,60,100,1.356,1,5,7
7,0,0,5,3,8.55,821,39,48,100,0.186,4,5,7
7,0,0,6,9,9.27,988,49,47,100,0.652,1,5,7
7,0,0,7,3,12.61,433,49,51,100,1.404,4,5,7
7,0,0,8,3,8.87,828,49,33,100,0.575,1,5,7
7,0,0,9,6,13.34,298,52,48,100,1.46,2,5,7
7,0,0,10,2,9.36,264,52,53,100,0.406,4,5,7
7,0,0,11,2,8.42,679,47,52,100,1.345,2,5,7
7,0,0,12,7,9.08,228,58,44,100,0.666,3,5,7
7,0,0,13,7,12.13,771,53,48,100,0.964,4,5,7
7,0,0,14,4,9.16,913,49,54,100,0.869,1,5,7
7,0,0,15,9,12.06,241,39,40,100,0.41,3,5,7
7,0,0,16,7,12.35,689,59,48,100,0.179,1,5,7
